sample,actual,predicted,residual
755,2.5100002,2.4876695,0.022330761
756,2.5110002,2.468477,0.042523146
757,2.512,2.4425325,0.069467545
758,2.4650002,2.4098504,0.055149794
759,2.4425,2.387147,0.055353165
760,2.3955002,2.3718731,0.023627043
761,2.324,2.3663547,-0.042354822
762,2.3245,2.3806882,-0.056188107
763,2.3265002,2.4038913,-0.07739115
764,2.328,2.5231743,-0.19517422
765,2.3535,2.8459573,-0.4924574
766,2.5025,3.2116416,-0.7091415
767,3.0525,3.71434,-0.66183996
768,3.9735,4.2916865,-0.31818652
769,4.7325,4.580203,0.15229702
770,4.7335,4.398841,0.3346591
771,4.492,4.097787,0.3942132
772,4.2495003,3.8617806,0.38771963
773,4.009,3.6549096,0.3540902
774,3.7785,3.5252564,0.25324368
775,3.5945,3.448104,0.14639616
776,3.4105,3.3851433,0.02535677
777,3.3590002,3.313788,0.04521227
778,3.3600001,3.3290415,0.030958652
779,3.362,3.3533828,0.008617163
780,3.365,3.3700628,-0.0050628185
781,3.3660002,3.3602989,0.0057013035
782,3.3140001,3.3094797,0.0045204163
783,3.2625,3.271849,-0.009348869
784,3.264,3.2438393,0.020160675
785,3.186,3.2850442,-0.099044085
786,3.161,3.323319,-0.16231894
787,3.1625,3.3779747,-0.21547484
788,3.1905,3.4432578,-0.2527578
789,3.378,3.4764178,-0.09841776
790,3.3795002,3.4807637,-0.10126352
791,3.486,3.4786782,0.0073218346
792,3.4880002,3.4653716,0.022628546
793,3.4105,3.4504278,-0.03992772
794,3.385,3.424334,-0.03933406
795,3.387,3.360847,0.026153088
796,3.3885002,3.3219516,0.066548586
797,3.3895001,3.283816,0.10568404
798,3.181,3.2460654,-0.065065384
799,3.181,3.1800876,0.0009124279
800,3.183,3.1246147,0.058385372
801,3.1835,3.0830684,0.10043168
802,3.107,3.0505488,0.05645132
803,2.979,3.023991,-0.044991016
804,2.98,2.956653,0.023346901
805,2.981,2.9046087,0.07639122
806,2.983,2.863019,0.11998105
807,2.8385,2.8321533,0.0063467026
808,2.7905002,2.8163981,-0.02589798
809,2.792,2.813025,-0.021024942
810,2.7930002,2.8155422,-0.022542
811,2.7940001,2.8198042,-0.025804043
812,2.796,2.8234227,-0.027422667
813,2.797,2.812391,-0.015391111
814,2.798,2.7681909,0.029809237
815,2.801,2.6686692,0.1323309
816,2.8015,2.5809472,0.22055292
817,2.706,2.5249333,0.18106675
818,2.5845,2.4960377,0.08846235
819,2.468,2.4798346,-0.011834621
820,2.4650002,2.4744,-0.009399891
821,2.4655,2.4744596,-0.008959532
822,2.4925,2.4639742,0.02852583
823,2.4700003,2.4571667,0.012833595
824,2.4700003,2.451223,0.01877737
825,2.4250002,2.4469714,-0.021971226
826,2.426,2.4452987,-0.019298553
827,2.4275002,2.445636,-0.018135786
828,2.429,2.4469492,-0.017949343
829,2.4300003,2.4485912,-0.018590927
830,2.4315,2.4499226,-0.018422604
831,2.433,2.4511862,-0.018186092
832,2.435,2.4526677,-0.01766777
833,2.4359999,2.4540634,-0.018063545
834,2.437,2.4552543,-0.01825428
835,2.4390001,2.4564989,-0.017498732
836,2.442,2.4578424,-0.015842438
837,2.4425,2.4591284,-0.016628265
838,2.4435,2.4306014,0.012898684
839,2.446,2.3872128,0.058787346
840,2.448,2.3536663,0.09433365
841,2.448,2.3266046,0.12139535
842,2.2555,2.3101583,-0.054658175
843,2.255,2.3039703,-0.048970222
844,2.2580001,2.3041615,-0.046161413
845,2.2590003,2.3056295,-0.04662919
846,2.2605,2.287303,-0.026803017
847,2.262,2.2742255,-0.0122253895
848,2.2635002,2.2723064,-0.008806229
849,2.224,2.262081,-0.03808093
850,2.1820002,2.2452223,-0.06322217
851,2.206,2.2236261,-0.017626047
852,2.2270002,2.2051172,0.02188301
853,2.167,2.1914217,-0.024421692
854,2.1455002,2.1755748,-0.030074596
855,2.107,2.1341462,-0.027146101
856,2.1080003,2.097066,0.010934353
857,2.1090002,2.089137,0.019863129
858,1.9850001,2.1020713,-0.11707115
859,1.945,2.1069827,-0.16198266
860,1.9460001,2.098143,-0.152143
861,2.0735002,2.0830946,-0.00959444
862,2.0740001,2.0688987,0.0051014423
863,1.9925001,2.061912,-0.06941199
864,1.9530001,2.1005547,-0.14755464
865,1.9530001,2.1330576,-0.18005753
866,1.9550002,2.1628501,-0.20784998
867,2.0830002,2.161635,-0.07863474
868,2.1269999,2.2022438,-0.07524395
869,2.1280003,2.2596416,-0.13164139
870,2.1085,2.3176785,-0.20917845
871,2.173,2.396317,-0.22331691
872,2.3015,2.4455419,-0.14404178
873,2.303,2.4804752,-0.17747521
874,2.501,2.491895,0.009104967
875,2.502,2.477716,0.024284124
876,2.5040002,2.4625955,0.041404724
877,2.5040002,2.4434114,0.060588837
878,2.4099998,2.3886337,0.02136612
879,2.4115,2.32371,0.08779001
880,2.4120002,2.2795799,0.1324203
881,2.3470001,2.262011,0.08498907
882,2.1495001,2.241312,-0.091811895
883,2.15,2.2322788,-0.08227873
884,2.2154999,2.2512846,-0.03578472
885,2.2165,2.2582273,-0.041727304
886,2.1550002,2.2503495,-0.09534931
887,2.219,2.2442565,-0.025256395
888,2.242,2.237186,0.004814148
889,2.1810002,2.2312078,-0.050207615
890,2.1620002,2.228149,-0.06614876
891,2.1620002,2.227715,-0.065714836
892,2.164,2.2288022,-0.06480217
893,2.166,2.2305017,-0.06450176
894,2.167,2.2238517,-0.056851625
895,2.1685,2.170421,-0.0019209385
896,2.17,2.1937537,-0.023753643
897,2.172,2.2240767,-0.052076817
898,2.1735,2.2419105,-0.0684104
899,2.1745,2.2405138,-0.06601381
900,2.1765,2.2133093,-0.036809206
901,2.178,2.196167,-0.018167019
902,2.179,2.182387,-0.0033872128
903,2.098,2.1638055,-0.065805435
904,2.098,2.148899,-0.05089903
905,2.1000001,2.1327882,-0.03278804
906,2.0805001,2.1244044,-0.043904305
907,2.0605001,2.1630344,-0.102534294
908,2.021,2.1929483,-0.17194843
909,2.022,2.219141,-0.19714093
910,2.15,2.2325952,-0.08259511
911,2.193,2.2376935,-0.04469347
912,2.1940002,2.2350378,-0.04103756
913,2.196,2.2303448,-0.034344673
914,2.1775002,2.223475,-0.04597473
915,2.1585002,2.2105036,-0.052003384
916,2.16,2.20263,-0.042629957
917,2.161,2.1972413,-0.036241293
918,2.1215,2.1940258,-0.07252574
919,2.1205,2.1983685,-0.07786846
920,2.125,2.2157152,-0.09071517
921,2.125,2.235467,-0.11046696
922,2.1475,2.2458053,-0.098305225
923,2.17,2.2364535,-0.06645346
924,2.2140002,2.2348979,-0.020897627
925,2.2145002,2.2462738,-0.031773567
926,2.154,2.2150779,-0.061077833
927,2.135,2.2284064,-0.09340644
928,2.1995,2.245461,-0.045960903
929,2.2220001,2.2248015,-0.0028014183
930,2.224,2.2039208,0.020079136
931,2.184,2.1880145,-0.004014492
932,2.1620002,2.1757097,-0.013709545
933,2.0384998,2.1719122,-0.13341236
934,2.1035,2.167829,-0.06432915
935,2.104,2.1605153,-0.056515217
936,2.1065001,2.163666,-0.05716586
937,2.1065001,2.169158,-0.06265783
938,2.0675,2.1741915,-0.10669136
939,2.0690002,2.169293,-0.10029268
940,2.112,2.164517,-0.052516937
941,2.1139998,2.1598363,-0.04583645
942,2.094,2.1559565,-0.061956406
943,2.075,2.1540117,-0.07901168
944,2.0760002,2.1538796,-0.07787943
945,2.0774999,2.1547947,-0.07729483
946,2.079,2.1564314,-0.07743144
947,2.08,2.1568766,-0.07687664
948,2.0815,2.137503,-0.056002855
949,2.0830002,2.1300337,-0.04703355
950,2.085,2.1207411,-0.03574109
951,2.065,2.0983162,-0.033316135
952,2.0245001,2.081399,-0.056898832
953,2.047,2.0657425,-0.018742561
954,1.9860002,1.9774303,0.008569837
955,1.9665,1.9589814,0.007518649
956,1.9665,1.9825337,-0.01603365
957,1.9280001,2.009427,-0.08142698
958,1.9285002,2.0229115,-0.09441137
959,1.888,2.0265088,-0.1385088
960,1.888,2.0278702,-0.13987017
961,1.932,1.939868,-0.007867932
962,1.9340001,1.7396936,0.1943065
963,1.9355,1.6991997,0.23630035
964,1.9385,1.8531289,0.08537114
965,1.9810002,1.8805509,0.10044932
966,1.9410001,1.8552346,0.08576548
967,1.9410001,1.954983,-0.013982892
968,1.9440001,2.0453496,-0.10134947
969,1.945,2.0371807,-0.09218061
970,1.9470001,1.9960564,-0.04905629
971,1.9470001,1.9665365,-0.019536376
972,1.823,1.9653534,-0.14235342
973,1.7820001,1.982645,-0.20064497
974,1.812,1.9077761,-0.09577608
975,1.8775,1.7046936,0.1728065
976,1.9325,1.6346042,0.2978958
977,1.9575001,1.7323179,0.22518218
978,1.9590001,1.9453562,0.013643861
979,1.9600002,2.0675519,-0.107551694
980,1.9615,2.0824504,-0.12095034
981,1.9215,2.0558028,-0.13430285
982,1.8805001,2.0439548,-0.16345477
983,1.9020001,2.0497155,-0.14771545
984,1.8840001,2.0598083,-0.17580819
985,1.927,2.0648148,-0.13781476
986,2.0135002,2.068796,-0.055295706
987,2.014,2.0698113,-0.055811405
988,1.9750001,2.068983,-0.093982935
989,1.976,2.0591664,-0.08316648
990,1.9780002,1.9026194,0.0753808
991,1.979,1.8304343,0.14856565
992,1.979,1.9638965,0.015103459
993,1.9780002,2.0864873,-0.10848713
994,1.9360001,2.1498752,-0.21387506
995,1.9780002,2.1595993,-0.18159914
996,2.0630002,2.0888472,-0.025846958
997,2.0835,2.1252294,-0.04172945
998,2.105,2.1665895,-0.06158948
999,2.1255002,2.1120558,0.013444424
1000,2.104,1.8651166,0.2388835
1001,2.104,1.7018516,0.4021485
1002,2.104,1.8705658,0.23343432
1003,2.0395002,2.0637465,-0.024246216
1004,2.0180001,2.1355262,-0.117526054
1005,1.997,2.1237226,-0.12672257
1006,1.976,2.036359,-0.06035912
1007,1.9750001,2.0153003,-0.04030013
1008,1.9750001,1.9983778,-0.023377657
1009,1.932,1.9365323,-0.004532218
1010,1.9750001,1.8643663,0.11063385
1011,1.8900001,1.8397794,0.050220728
1012,1.8040001,1.868268,-0.064267874
1013,1.7860003,1.8797748,-0.09377456
1014,1.7860003,1.8657181,-0.079717875
1015,1.7860003,1.8454978,-0.059497595
1016,1.7670002,1.8341074,-0.0671072
1017,1.694,1.8338652,-0.13986516
1018,1.694,1.8195965,-0.12559652
1019,1.694,1.806397,-0.112396955
1020,1.7295,1.796849,-0.06734896
1021,1.7114999,1.7894263,-0.0779264
1022,1.6560001,1.7846372,-0.12863708
1023,1.6560001,1.7822459,-0.12624574
1024,1.6560001,1.788209,-0.13220882
1025,1.6560001,1.7966058,-0.14060569
1026,1.655,1.7927933,-0.1377933
1027,1.655,1.7900336,-0.13503361
1028,1.6920002,1.8034816,-0.11148143
1029,1.655,1.8399403,-0.18494034
1030,1.6545,1.848942,-0.19444203
1031,1.654,1.8324211,-0.17842102
1032,1.8,1.8170857,-0.01708579
1033,1.8,1.8015501,-0.0015501976
1034,1.6715002,1.7892926,-0.11779237
1035,1.6530001,1.7822573,-0.1292572
1036,1.6530001,1.7791612,-0.1261611
1037,1.6530001,1.7784007,-0.12540054
1038,1.6530001,1.7785294,-0.12552929
1039,1.6525002,1.7762306,-0.12373042
1040,1.652,1.7760875,-0.12408757
1041,1.652,1.776633,-0.124633074
1042,1.652,1.7435732,-0.09157324
1043,1.6340001,1.5506046,0.08339548
1044,1.6510003,1.2800086,0.3709917
1045,1.6510003,1.1324875,0.5185127
1046,1.296,1.0840416,0.21195841
1047,0.6470003,1.097512,-0.4505117
1048,0.67149997,1.1500275,-0.47852755
1049,0.78550005,1.2261374,-0.44063735
1050,0.8985002,1.3159893,-0.41748905
1051,1.0115001,1.4161799,-0.40467978
1052,1.1235001,1.5441096,-0.42060947
1053,1.2355001,1.6444728,-0.40897274
1054,1.3470001,1.7122622,-0.36526203
1055,1.5385001,1.7613537,-0.22285366
1056,1.6510003,1.8180413,-0.16704106
1057,1.6510003,1.842627,-0.19162679
1058,1.6510003,1.8440909,-0.19309068
1059,1.723,1.8369312,-0.11393118
1060,1.796,1.816025,-0.020025015
1061,1.7405,1.7872512,-0.04675126
1062,1.6860001,1.7568038,-0.07080364
1063,1.6489999,1.719533,-0.07053304
1064,1.6485002,1.6867809,-0.038280725
1065,1.5780001,1.6617877,-0.08378768
1066,1.5600002,1.5610802,-0.0010800362
1067,1.507,1.5593202,-0.052320242
1068,1.506,1.5295568,-0.02355671
1069,1.506,1.4725382,0.03346181
1070,1.576,1.5642846,0.011715412
1071,1.6465001,1.9429864,-0.29648626
1072,1.7945001,2.3133852,-0.51888514
1073,2.5205002,2.4509227,0.069577456
1074,2.4710002,2.4259682,0.045032024
1075,2.2795,2.329584,-0.050083876
1076,2.173,2.2553961,-0.08239603
1077,2.237,2.250568,-0.0135679245
1078,2.1935,2.2658195,-0.07231951
1079,2.1090002,2.2711592,-0.16215897
1080,2.13,2.2825518,-0.15255165
1081,2.299,2.3074708,-0.008470774
1082,2.256,2.3339968,-0.07799673
1083,2.193,2.319551,-0.12655091
1084,2.2770002,2.3308597,-0.053859472
1085,2.3615,2.3399634,0.021536589
1086,2.3615,2.322813,0.03868699
1087,2.2975001,2.311706,-0.014205933
1088,2.297,2.2839022,0.013097763
1089,2.254,2.2359242,0.018075705
1090,2.2330003,2.1101806,0.12281966
1091,2.2115002,1.9770874,0.23441279
1092,2.1260002,1.91994,0.20606017
1093,2.041,1.9893429,0.05165696
1094,1.998,2.0390897,-0.041089654
1095,1.9560001,2.0394213,-0.08342123
1096,1.9550002,2.027712,-0.072711945
1097,1.9550002,2.0110095,-0.056009293
1098,1.87,1.9786388,-0.10863876
1099,1.87,1.9018089,-0.031808853
1100,1.9120001,1.8876505,0.02434957
1101,1.8475001,1.8932091,-0.045709014
1102,1.7835002,1.8975279,-0.11402774
1103,1.7830002,1.8977253,-0.11472511
1104,1.7830002,1.8963773,-0.113377094
1105,1.7855,1.8950601,-0.10956001
1106,1.7820001,1.8853631,-0.10336304
1107,1.7820001,1.8632836,-0.08128357
1108,1.7820001,1.8481295,-0.066129446
1109,1.7810001,1.8384271,-0.05742693
1110,1.7080002,1.8420861,-0.1340859
1111,1.7080002,1.8731604,-0.16516018
1112,1.7114999,1.9071614,-0.19566143
1113,1.7110002,1.9115425,-0.20054233
1114,1.7800002,1.9091102,-0.12910998
1115,1.865,1.8942142,-0.029214144
1116,1.8245001,1.8740302,-0.04953015
1117,1.779,1.8516707,-0.0726707
1118,1.7420001,1.854888,-0.11288786
1119,1.7420001,1.8537321,-0.111732006
1120,1.6690001,1.8456161,-0.17661595
1121,1.7415001,1.881426,-0.13992584
1122,1.7625,1.9122266,-0.14972651
1123,1.704,1.9169903,-0.21299028
1124,1.7835002,1.9266766,-0.14317644
1125,1.883,1.9557168,-0.07271683
1126,1.819,1.9688998,-0.14989984
1127,1.776,1.9814775,-0.20547748
1128,1.8820001,1.974786,-0.092785954
1129,1.9025002,1.9562336,-0.053733468
1130,1.881,1.9434866,-0.06248653
1131,1.881,1.9380492,-0.057049155
1132,1.8165002,1.9286641,-0.1121639
1133,1.816,1.9501313,-0.13413131
1134,1.8375001,1.9789884,-0.14148831
1135,1.816,1.9884683,-0.1724683
1136,1.858,1.7917523,0.0662477
1137,1.9215,1.6522999,0.2692001
1138,1.9430001,1.8433099,0.0996902
1139,1.9845,1.97866,0.005840063
1140,1.9420002,2.0263734,-0.084373236
1141,1.8785001,2.0129614,-0.13446128
1142,1.8564999,1.9800231,-0.123523235
1143,1.8985001,1.9528291,-0.054329038
1144,1.8560002,1.9298631,-0.07386291
1145,1.8140001,1.9217016,-0.10770142
1146,1.813,1.9295231,-0.11652315
1147,1.812,1.9438536,-0.13185358
1148,1.812,1.9593382,-0.14733815
1149,1.8330002,1.9752905,-0.14229035
1150,1.8540001,1.9870282,-0.13302815
1151,1.875,1.9247206,-0.049720645
1152,1.896,1.7739677,0.122032285
1153,1.896,1.8461723,0.049827695
1154,1.896,2.1738725,-0.27787244
1155,1.9380001,2.7584414,-0.82044137
1156,2.7165,3.3931313,-0.6766312
1157,3.5475001,3.7508562,-0.20335603
1158,3.6795,3.7542777,-0.0747776
1159,3.415,3.5782282,-0.16322827
1160,3.467,3.4127107,0.05428934
1161,3.599,3.3968654,0.20213461
1162,3.3875,3.38002,0.0074801445
1163,3.1075,3.392056,-0.2845559
1164,3.2335,3.3955977,-0.16209769
1165,3.4395,3.3038857,0.1356144
1166,3.4385002,3.1616383,0.2768619
1167,3.4125001,2.975383,0.4371171
1168,3.1055,2.8037748,0.30172515
1169,2.884,2.629643,0.2543571
1170,2.786,2.5338717,0.25212836
1171,2.638,2.4877357,0.15026426
1172,2.54,2.4618592,0.078140736
1173,2.442,2.4485435,-0.0065436363
1174,2.441,2.4355154,0.005484581
1175,2.441,2.4168367,0.024163246
1176,2.44,2.39264,0.047359943
1177,2.3980002,2.3851013,0.012898922
1178,2.3980002,2.3910375,0.006962776
1179,2.312,2.3975196,-0.08551955
1180,2.312,2.398046,-0.08604598
1181,2.3960001,2.4156032,-0.019603014
1182,2.3960001,2.4276814,-0.0316813
1183,2.375,2.413589,-0.038589
1184,2.375,2.399878,-0.024878025
1185,2.4380002,2.388615,0.04938531
1186,2.3945,2.3700895,0.024410486
1187,2.3520002,2.3308175,0.021182775
1188,2.31,2.317123,-0.0071229935
1189,2.3305001,2.3763628,-0.045862675
1190,2.267,2.414235,-0.14723516
1191,2.3295,2.422429,-0.092929125
1192,2.5335002,2.3985386,0.1349616
1193,2.435,2.3655672,0.069432735
1194,2.371,2.3499975,0.021002531
1195,2.2865,2.3837802,-0.097280264
1196,2.2649999,2.435033,-0.17003322
1197,2.2855,2.57542,-0.28991985
1198,2.4165,2.7140632,-0.29756308
1199,2.532,2.7953486,-0.26334858
1200,2.6785002,2.8039088,-0.12540865
1201,2.9485002,2.7816,0.16690016
1202,2.825,2.7315457,0.09345436
1203,2.8005,2.643276,0.15722394
1204,2.677,2.5564163,0.12058377
1205,2.6525002,2.5061228,0.14637733
1206,2.6275,2.1231675,0.50433254
1207,2.48,1.9551265,0.5248735
1208,2.431,2.127901,0.30309892
1209,2.431,2.337449,0.09355092
1210,2.4300003,2.4162817,0.013718605
1211,2.4300003,2.4203525,0.009647846
1212,2.4300003,2.3831062,0.046894073
1213,2.2600002,2.3186393,-0.05863905
1214,2.2590003,2.0397477,0.21925259
1215,2.2380002,2.0214274,0.21657276
1216,2.2590003,2.5739033,-0.31490302
1217,2.28,3.2148833,-0.93488336
1218,3.0655,4.793935,-1.7284348
1219,9.538,9.695106,-0.15710545
1220,11.717999,11.378331,0.33966827
1221,11.5945,9.882589,1.7119102
1222,9.269,8.146714,1.1222858
1223,7.3485003,6.955223,0.39327717
1224,6.3009996,5.8824263,0.41857338
1225,5.459,4.881921,0.5770793
1226,4.7125,4.155051,0.55744886
1227,4.288,3.7599046,0.5280955
1228,4.0065002,3.5672045,0.43929577
1229,3.8175,3.450426,0.367074
1230,3.6315,3.363384,0.268116
1231,3.4190001,3.25788,0.16112018
1232,3.3660002,3.1529617,0.21303844
1233,3.2350001,3.057974,0.17702603
1234,3.111,2.9687607,0.14223933
1235,2.9875002,2.8768349,0.11066532
1236,2.9135,2.7856104,0.12788963
1237,2.864,2.7392273,0.12477279
1238,2.8140001,2.7065263,0.10747385
1239,2.6665,2.6637115,0.0027885437
1240,2.6905003,2.6367834,0.053716898
1241,2.7155,2.64216,0.07334018
1242,2.6660001,2.634709,0.031291246
1243,2.6160002,2.622939,-0.0069389343
1244,2.6160002,2.6186578,-0.002657652
1245,2.6895,2.6740851,0.015414953
1246,2.6150002,2.7183146,-0.1033144
1247,2.6150002,2.704458,-0.08945775
1248,2.664,2.6966205,-0.03262043
1249,2.811,2.7985067,0.012493372
1250,2.713,2.8893936,-0.17639351
1251,2.6385002,2.9527574,-0.31425714
1252,2.7610002,2.9742,-0.21319985
1253,3.0310001,3.0244102,0.0065898895
1254,3.006,3.0441127,-0.03811264
1255,3.006,3.2661016,-0.26010156
1256,3.6765,3.4978611,0.17863894
1257,3.8625,4.272188,-0.40968823
1258,4.4305,5.40012,-0.96961975
1259,6.2585,5.874147,0.38435316
1260,6.1605,5.452429,0.70807123
1261,5.385,4.8106523,0.574348
1262,4.5805,4.296487,0.28401327
1263,4.248,3.9586399,0.28936028
1264,4.046,3.77574,0.2702601
1265,4.046,3.7186134,0.32738662
1266,3.833,3.6779764,0.15502357
1267,3.6465,3.617424,0.0290761
1268,3.6200001,3.6231651,-0.0031650066
1269,3.6995,3.7047567,-0.005256653
1270,3.832,3.832882,-0.0008819103
1271,4.073,3.8698895,0.20311046
1272,4.017,3.8325377,0.18446255
1273,3.884,3.787708,0.09629202
1274,3.831,3.7161129,0.11488724
1275,3.618,3.6499424,-0.031942368
1276,3.618,3.5853674,0.03263259
1277,3.724,3.553304,0.17069602
1278,3.617,3.5088947,0.10810542
1279,3.4305,3.47368,-0.04317999
1280,3.404,3.455222,-0.051221848
1281,3.4305,3.4494023,-0.018902302
1282,3.403,3.4494748,-0.046474695
1283,3.403,3.44631,-0.043309927
1284,3.403,3.4061565,-0.0031564236
1285,3.403,3.373659,0.02934122
1286,3.402,3.327824,0.074175835
1287,3.3240001,3.2658193,0.05818081
1288,3.2450001,3.2154782,0.029521942
1289,3.218,3.1679945,0.050005436
1290,3.1915002,3.1350758,0.05642438
1291,3.093,3.099563,-0.006562948
1292,3.0685,3.0732653,-0.004765272
1293,3.068,3.05783,0.010169983
1294,3.043,3.047496,-0.0044960976
1295,2.969,3.0079806,-0.038980484
1296,2.993,2.9619575,0.031042576
1297,2.993,2.9268975,0.066102505
1298,2.9925,2.9022715,0.09022856
1299,2.845,2.8647354,-0.019735336
1300,2.844,2.8432584,0.0007417202
1301,2.869,2.8496604,0.019339561
1302,2.8195,2.8523974,-0.032897472
1303,2.795,2.8409982,-0.045998096
1304,2.8185,2.8355024,-0.017002344
1305,2.8675,2.8540537,0.013446331
1306,2.7940001,2.872662,-0.07866192
1307,2.7935,2.8581467,-0.06464672
1308,2.8175,2.8494415,-0.031941414
1309,2.891,2.8383694,0.052630663
1310,2.817,2.8258848,-0.008884907
1311,2.792,2.8171816,-0.025181532
1312,2.792,2.7981083,-0.006108284
1313,2.792,2.782214,0.009786129
1314,2.791,2.7701654,0.020834446
1315,2.791,2.760744,0.030255795
1316,2.7415,2.7553804,-0.013880491
1317,2.7415,2.7529655,-0.0114655495
1318,2.7410002,2.7283292,0.012670994
1319,2.7410002,2.7763486,-0.035348415
1320,2.7649999,2.904601,-0.13960123
1321,2.888,3.0057137,-0.11771369
1322,2.9850001,2.9999352,-0.014935017
1323,2.9850001,2.948053,0.03694725
1324,2.9850001,2.8862228,0.098777294
1325,2.8865001,2.8049138,0.08158636
1326,2.788,2.74606,0.041940212
1327,2.7870002,2.6666484,0.12035179
1328,2.738,2.617765,0.12023497
1329,2.6880002,2.6060991,0.08190107
1330,2.6880002,2.6083498,0.0796504
1331,2.7125,2.59354,0.11896014
1332,2.5890002,2.5242724,0.06472778
1333,2.5890002,2.4823015,0.10669875
1334,2.5890002,2.448619,0.14038134
1335,2.4655,2.4242468,0.04125333
1336,2.3920002,2.4087527,-0.016752481
1337,2.3920002,2.4070308,-0.0150306225
1338,2.3910003,2.4129605,-0.021960258
1339,2.349,2.4120252,-0.063025236
1340,2.3910003,2.413177,-0.022176743
1341,2.394,2.429883,-0.03588295
1342,2.3905,2.4315805,-0.041080475
1343,2.3725,2.4277244,-0.05522442
1344,2.39,2.4156098,-0.025609732
1345,2.463,2.4282007,0.034799337
1346,2.389,2.4661374,-0.07713747
1347,2.389,2.5050035,-0.11600351
1348,2.3460002,2.585309,-0.23930883
1349,2.4965,2.5732646,-0.07676458
1350,2.637,2.5891914,0.047808647
1351,2.7800002,2.565177,0.21482325
1352,2.5935001,2.5186899,0.07481027
1353,2.4850001,2.4958797,-0.010879517
1354,2.5335002,2.474298,0.059202194
1355,2.4840002,2.4478946,0.036105633
1356,2.4595,2.431936,0.027564049
1357,2.4595,2.4200094,0.0394907
1358,2.3860002,2.4122496,-0.026249409
1359,2.3850002,2.4086475,-0.023647308
1360,2.3850002,2.4069552,-0.021955013
1361,2.3850002,2.3974981,-0.012497902
1362,2.384,2.3817887,0.0022113323
1363,2.384,2.3534393,0.030560732
1364,2.363,2.3202345,0.04276538
1365,2.3200002,2.2919054,0.028094769
1366,2.2770002,2.1640296,0.11297059
1367,2.2140002,2.009034,0.2049663
1368,2.213,1.9993148,0.21368527
1369,2.361,2.3099523,0.051047802
1370,2.6025,2.7163992,-0.11389923
1371,2.7740002,3.326079,-0.5520787
1372,3.272,3.6287513,-0.3567512
1373,3.482,3.7221406,-0.24014044
1374,3.068,3.6095767,-0.5415766
1375,3.068,3.4732857,-0.4052856
1376,3.3225,3.4614062,-0.13890624
1377,3.8255,3.408772,0.41672802
1378,3.7725,3.316175,0.45632505
1379,3.56,3.2501984,0.30980158
1380,3.427,3.2103763,0.21662378
1381,3.2955,3.163239,0.13226104
1382,3.2685,3.1426873,0.12581277
1383,3.164,3.1379666,0.026033401
1384,3.163,3.1009278,0.062072277
1385,3.0395,3.0332048,0.006295204
1386,2.966,2.9273167,0.038683414
1387,2.917,2.8417726,0.0752275
1388,2.917,2.8185663,0.09843373
1389,2.7935,2.9200108,-0.12651086
1390,2.7435002,3.0108056,-0.26730537
1391,2.7435002,3.0354142,-0.291914
1392,2.9395,3.1249166,-0.18541646
1393,3.16,3.4267187,-0.26671863
1394,3.0375001,3.4933972,-0.4558971
1395,2.9635,3.6037111,-0.6402111
1396,3.714,3.8952973,-0.1812973
1397,4.5095,4.242524,0.26697588
1398,4.5395,4.277648,0.26185226
1399,4.2070003,4.1309433,0.07605696
1400,4.2660003,4.0792456,0.1867547
1401,4.2655,4.3556466,-0.09014654
1402,3.9775,4.2757735,-0.29827356
1403,3.8005002,4.3798714,-0.5793712
1404,4.574,4.9048114,-0.3308115
1405,5.2925,5.283151,0.009348869
1406,5.1085,5.205324,-0.09682417
1407,4.8405,5.1473227,-0.30682278
1408,5.406,4.9921026,0.4138975
1409,5.701,4.9669533,0.73404694
1410,5.42,4.9303756,0.4896245
1411,4.992,5.1768017,-0.18480158
1412,5.498,5.343002,0.1549983
1413,5.679,5.178698,0.50030184
1414,5.285,4.9583325,0.3266673
1415,4.789,4.713927,0.07507324
1416,4.789,4.663642,0.1253581
1417,5.1184998,4.595279,0.52322054
1418,5.0675,4.550785,0.51671505
1419,4.689,4.379963,0.3090372
1420,4.507,4.413893,0.09310675
1421,4.292,4.5599813,-0.26798153
1422,4.1495,4.4145927,-0.26509285
1423,4.102,4.645171,-0.5431709
1424,5.385,5.0475736,0.33742666
1425,5.4395,5.3034196,0.13608027
1426,5.009,5.1064773,-0.097477436
1427,4.7665,5.10383,-0.33732986
1428,5.314,5.358683,-0.04468298
1429,5.6725,5.031739,0.6407609
1430,5.3355,5.0583787,0.27712107
1431,5.0345,5.223176,-0.18867588
1432,5.874,5.4236126,0.45038748
1433,5.929,5.49794,0.43105984
1434,5.422,5.4934926,-0.07149267
1435,5.335,5.5711846,-0.2361846
1436,5.768,5.695247,0.07275295
1437,5.8525,5.791477,0.06102276
1438,5.7365003,5.689474,0.047026157
1439,5.5620003,5.66123,-0.09922981
1440,5.5620003,5.743064,-0.18106365
1441,5.9370003,5.8429203,0.09407997
1442,5.8855,5.8063,0.07919979
1443,5.8459997,5.952197,-0.10619736
1444,6.1064997,6.093065,0.013434887
1445,6.438,6.193877,0.24412298
1446,6.37,6.1385937,0.23140621
1447,6.2025003,5.973933,0.22856712
1448,5.974,5.869525,0.10447502
1449,5.974,5.743059,0.23094082
1450,5.8760004,5.6424356,0.23356485
1451,5.65,5.6134205,0.03657961
1452,5.682,5.7666225,-0.08462238
