sample,actual,predicted,residual
7588,12.667541666666665,8.999438791806575,3.6681028748600895
7589,12.3521875,8.321083084962455,4.031104415037545
7590,13.827620833333333,9.873795968237763,3.9538248650955694
7591,15.727191666666664,10.751223811530544,4.975967855136121
7592,15.868708333333336,11.207966702088356,4.66074163124498
7593,14.493333333333332,11.164514528787576,3.3288188045457563
7594,13.493604166666666,11.382943240170299,2.110660926496367
7595,12.654854166666667,10.971416115172557,1.6834380514941092
7596,12.218083333333333,10.860360966606743,1.3577223667265894
7597,12.0834375,11.265478833567029,0.8179586664329719
7598,15.242020833333333,11.186923275821878,4.055097557511456
7599,12.511916666666666,11.349650441809073,1.1622662248575928
7600,11.352354166666666,11.646171559249273,-0.2938173925826071
7601,10.245145833333334,11.788486316101796,-1.5433404827684623
7602,9.290208333333334,11.04801308282235,-1.7578047494890168
7603,9.227375,11.845102221246627,-2.6177272212466267
7604,8.942354166666666,11.362099314522926,-2.4197451478562595
7605,8.627916666666666,9.951726493736189,-1.3238098270695229
7606,8.601145833333334,9.866460291612972,-1.2653144582796383
7607,10.167791666666666,8.822843720228763,1.3449479464379035
7608,11.937645833333335,8.548047028845065,3.3895988044882692
7609,13.844604166666665,8.533768626668172,5.310835539998493
7610,10.769645833333334,8.777214040245099,1.992431793088235
7611,9.435541666666667,8.894763826607818,0.5407778400588494
7612,8.35425,8.520168292992707,-0.165918292992707
7613,7.803041666666666,8.51545046706064,-0.7124088003939741
7614,7.309666666666666,8.899943304686925,-1.590276638020259
7615,7.107375,7.697516512415721,-0.5901415124157205
7616,7.344562499999999,7.455237667473825,-0.11067516747382555
7617,7.507749999999999,8.587336198784728,-1.079586198784729
7618,7.603604166666667,7.95351259855423,-0.34990843188756315
7619,7.126229166666666,7.707139889994629,-0.5809107233279631
7620,7.7223749999999995,7.285035969361254,0.43733903063874546
7621,8.269416666666666,8.268999756615777,0.00041691005088928534
7622,9.474166666666667,9.228219882281405,0.24594678438526252
7623,9.338416666666667,7.551737340383496,1.7866793262831715
7624,8.240562500000001,7.124899000116346,1.115663499883655
7625,7.288875,7.9341859227127145,-0.6453109227127145
7626,7.167104166666667,7.807803626435948,-0.640699459769281
7627,9.590708333333334,8.505154962415922,1.0855533709174114
7628,7.970041666666667,7.904756005611764,0.06528566105490263
7629,6.775270833333333,9.399743153776495,-2.6244723204431617
7630,6.107458333333334,7.711040215416383,-1.6035818820830494
7631,13.655472222222222,7.046096951928384,6.609375270293839
7632,14.607694444444446,8.028753912496974,6.578940531947472
7633,12.494916666666667,8.401148883738212,4.093767782928454
7634,9.881833333333333,7.457628587360047,2.4242047459732854
7635,10.324583333333333,6.431180069140817,3.893403264192516
7636,12.527124999999998,6.144476539654654,6.382648460345344
7637,10.802145833333332,9.2049382907956,1.597207542537733
7638,8.6184375,7.891290032302107,0.7271474676978933
7639,7.4110000000000005,7.655171970448127,-0.24417197044812688
7640,6.934437499999999,8.065793420770506,-1.131355920770507
7641,6.327854166666666,8.825625469022354,-2.4977713023556882
7642,5.876520833333333,8.65353742818905,-2.7770165948557173
7643,5.462708333333334,8.461741257369463,-2.999032924036128
7644,5.208166666666667,7.638697773871843,-2.4305311072051756
7645,4.8799375000000005,7.8940464632140035,-3.014108963214003
7646,4.538645833333334,7.9584346349477,-3.4197888016143665
7647,5.255624999999999,6.960654887670387,-1.7050298876703875
7648,4.8486875,6.339275004744608,-1.4905875047446084
7649,4.253875,5.845335035057903,-1.591460035057903
7650,4.1190625,5.817914423330373,-1.6988519233303725
7651,3.799895833333333,5.04534734649341,-1.2454515131600776
7652,3.44425,4.917142136741166,-1.4728921367411663
7653,3.2371041666666662,5.85988582019128,-2.6227816535246133
7654,3.0368541666666666,4.5784812658241725,-1.5416270991575058
7655,2.9082291666666666,4.591476639867924,-1.6832474732012574
7656,3.521416666666667,4.60958011502501,-1.088163448358343
7657,2.8268958333333334,4.180278896444143,-1.35338306311081
7658,2.648354166666667,3.6404298832909503,-0.9920757166242833
7659,2.505125,4.007532213291071,-1.5024072132910713
7660,2.4551666666666665,3.0095050406287176,-0.5543383739620511
7661,2.2609583333333334,2.6873880726028876,-0.4264297392695542
7662,2.5327708333333336,3.4618940686342112,-0.9291232353008776
7663,2.6657499999999996,2.8228878144327614,-0.15713781443276176
7664,2.6893958333333337,2.8560135794969326,-0.16661774616359892
7665,2.68075,2.3776729669977343,0.30307703300226585
7666,2.470479166666667,2.3034834712567753,0.16699569540989145
7667,2.260291666666667,2.9678716204835656,-0.7075799538168988
7668,2.1130416666666667,3.086076613035441,-0.9730349463687742
7669,1.9180416666666666,2.9172785694096772,-0.9992369027430106
7670,1.7375833333333333,2.5933413471502416,-0.8557580138169083
7671,1.67225,2.5468213160523634,-0.8745713160523634
7672,1.4714999999999998,2.4935809717441497,-1.02208097174415
7673,1.4551458333333336,2.248599559511342,-0.7934537261780086
7674,2.1980625000000003,2.169192093247369,0.028870406752631084
7675,1.9719375000000001,2.256189704161004,-0.28425220416100405
7676,4.889104166666667,2.1786297796172294,2.7104743870494374
7677,5.403625000000001,1.9089313089172684,3.494693691082732
7678,5.250020833333334,1.7327274304185716,3.5172934029147624
7679,4.688979166666667,2.203280760361256,2.485698406305411
7680,4.465770833333333,3.031841403356483,1.4339294299768501
7681,4.072354166666666,3.2646495462030782,0.8077046204635878
7682,3.765875,3.6596761135386644,0.10619888646133546
7683,3.494729166666667,3.9342086656173727,-0.4394794989507056
7684,3.3215625,3.7971485821064044,-0.4755860821064042
7685,3.213270833333334,3.379516522796791,-0.16624568946345697
7686,3.040895833333334,3.2132643072071145,-0.17236847387378074
7687,3.0467708333333334,3.2049897891451695,-0.1582189558118361
7688,2.9379375000000003,3.4080168334203775,-0.4700793334203772
7689,3.1238958333333335,3.145479950861104,-0.021584117527770452
7690,3.1075208333333335,3.513593251600858,-0.4060724182675246
7691,3.056395833333333,3.2369088274069604,-0.1805129940736272
7692,3.078333333333333,2.9577889651254616,0.12054436820787151
7693,2.9533125000000005,3.2169232503241316,-0.26361075032413117
7694,3.0787291666666667,3.1017103215269284,-0.022981154860261643
7695,3.0819999999999994,3.6261273354998362,-0.5441273354998368
7696,3.1037083333333335,3.1301605314314016,-0.02645219809806809
7697,2.8759166666666665,3.4073900408088957,-0.5314733741422293
7698,2.695041666666667,3.8501517929155744,-1.1551101262489074
7699,2.6724374999999996,3.085386515887239,-0.4129490158872393
7700,2.5438750000000003,3.777960070135885,-1.2340850701358845
7701,2.5186458333333333,3.534903025819632,-1.0162571924862989
7702,2.527104166666667,3.7551646559523637,-1.2280604892856966
7703,2.53,3.369174225519647,-0.8391742255196473
7704,2.536375,2.829698439484943,-0.2933234394849431
7705,2.6728333333333336,2.743582532314934,-0.07074919898160026
7706,2.7445833333333334,2.59134324367066,0.15324008966267355
7707,2.718270833333334,2.4609171753217733,0.2573536580115605
7708,2.5618125000000003,2.2437570914628306,0.3180554085371696
7709,2.5678750000000004,2.23808812251956,0.3297868774804402
7710,2.5740625,2.5637377485109716,0.01032475148902856
7711,2.48775,2.7106604892348205,-0.22291048923482037
7712,2.6956875,2.8730916705706147,-0.17740417057061464
7713,3.5116874999999994,2.666259371240471,0.8454281287595284
7714,3.5185833333333334,2.465560535703605,1.0530227976297284
7715,3.0509583333333334,2.331075702666064,0.7198826306672697
7716,3.0175208333333337,2.545768649811875,0.47175218352145887
7717,2.9984791666666673,2.3078383522140644,0.6906408144526028
7718,2.823395833333333,4.249268160387359,-1.4258723270540261
7719,2.7684374999999997,5.7588650011649225,-2.990427501164923
7720,2.6374999999999997,3.965955564841123,-1.3284555648411231
7721,2.5945833333333335,2.9332330773821607,-0.3386497440488272
7722,2.4923125,3.2274688290240077,-0.7351563290240075
7723,2.4661458333333335,2.7912057439478186,-0.32505991061448514
7724,3.1471250000000004,2.748338448552366,0.39878655144763453
7725,2.917479166666667,3.0704597819157406,-0.1529806152490738
7726,2.6977291666666665,3.205710011619384,-0.5079808449527174
7727,2.5414375000000002,2.6441141718751635,-0.10267667187516327
7728,2.5467291666666667,2.7672319168144752,-0.2205027501478085
7729,2.6804166666666664,2.6445570966595273,0.03585957000713913
7730,2.5765,3.6870060882842557,-1.110506088284256
7731,2.5089166666666665,3.0403784818067425,-0.5314618151400761
7732,2.417291666666667,2.7614227686999953,-0.3441311020333284
7733,2.3318333333333334,3.538984635728414,-1.2071513023950806
7734,3.3956458333333335,2.843502295174497,0.5521435381588367
7735,4.413729166666666,2.6304365016793048,1.7832926649873615
7736,3.578875,3.4464059792095867,0.13246902079041334
7737,3.3627291666666665,3.183876992126902,0.17885217453976443
7738,3.273645833333333,2.64437929328009,0.6292665400532433
7739,3.2203125000000004,2.4722317591075598,0.7480807408924406
7740,3.4375416666666667,4.244419412057705,-0.8068777453910383
7741,3.387333333333333,4.802770549846365,-1.4154372165130318
7742,3.205895833333333,3.9629440422062157,-0.7570482088728827
7743,3.0221250000000004,3.725681532307683,-0.7035565323076827
7744,2.8726875,3.814829218718751,-0.9421417187187511
7745,2.7947500000000005,3.752850878042975,-0.9581008780429743
7746,2.7843958333333334,3.7691259960237637,-0.9847301626904303
7747,2.514708333333333,3.8335558250529895,-1.3188474917196564
7748,2.4700625,3.8966825657366524,-1.4266200657366523
7749,2.427729166666667,3.7038202418990442,-1.2760910752323773
7750,2.433375,2.9903617492619876,-0.5569867492619878
7751,2.439625,2.9973649360620502,-0.5577399360620503
7752,2.4459375,2.666628291237257,-0.22069079123725732
7753,2.2645,2.631256731993098,-0.3667567319930982
7754,2.257125,2.3818747330671255,-0.12474973306712567
7755,2.1968958333333335,2.378535887648269,-0.18164005431493546
7756,2.1165833333333333,2.387708294432219,-0.27112496109888573
7757,2.0007083333333333,2.335562645900323,-0.3348543125669896
7758,2.0034791666666667,2.4060124566635945,-0.40253328999692783
7759,2.0569375,2.207008167002564,-0.15007066700256377
7760,2.214375,2.17589650465509,0.03847849534490999
7761,2.4820624999999996,2.202148774372986,0.27991372562701367
7762,2.4093750000000003,2.0317980395713304,0.37757696042866984
7763,2.1858333333333335,2.1767525011361064,0.009080832197227107
7764,2.1956666666666664,1.9226549650053117,0.2730117016613547
7765,2.1631250000000004,2.748490295225463,-0.5853652952254627
7766,2.1691249999999997,2.5493997813362816,-0.3802747813362819
7767,2.1753125,2.638721782743514,-0.4634092827435139
7768,2.1241041666666667,2.758362679243661,-0.6342585125769942
7769,2.055,2.579803611178529,-0.524803611178529
7770,2.1655,2.4348073048044743,-0.26930730480447407
7771,2.1615416666666665,2.2645439061951667,-0.10300223952850018
7772,2.1267916666666666,2.322764869945808,-0.19597320327914147
7773,2.175625,2.3356981947124407,-0.16007319471244053
7774,2.1789375,2.2772591241040616,-0.09832162410406164
7775,2.1605416666666666,2.4742453443079655,-0.3137036776412989
7776,2.1029583333333335,2.589374349252911,-0.4864160159195774
7777,2.093479166666667,2.3611066357605592,-0.26762746909389223
7778,2.0837291666666666,2.3475600359450794,-0.2638308692784128
7779,2.080604166666667,2.3510883750655704,-0.27048420839890364
7780,2.0517291666666666,2.396550059244379,-0.34482089257771253
7781,1.969875,2.268464549690112,-0.29858954969011187
7782,1.914770833333333,2.1640044206079905,-0.2492335872746574
7783,1.9465208333333333,2.4566526514071683,-0.510131818073835
7784,1.9432083333333334,2.4577098432722253,-0.5145015099388919
7785,1.8883958333333333,2.6986492359385807,-0.8102534026052475
7786,1.8846458333333336,2.586355367672722,-0.7017095343393882
7787,1.9525833333333333,1.9678398973787454,-0.015256564045412091
7788,1.8968750000000003,1.9718212611006358,-0.07494626110063551
7789,1.9872708333333333,2.3406278285975675,-0.35335699526423414
7790,1.9785000000000001,2.3384260916091604,-0.3599260916091602
7791,2.009979166666667,2.117988610369436,-0.10800944370276877
7792,2.106895833333333,2.4420171498095637,-0.33512131647623056
7793,2.042333333333333,2.4278382984231652,-0.3855049650898321
7794,1.9681875000000002,2.1754264481660486,-0.20723894816604838
7795,1.8698749999999997,2.3752560317501037,-0.505381031750104
7796,1.7635833333333333,2.3951338327453504,-0.6315504994120171
7797,1.7057916666666666,2.2712251748571117,-0.5654335081904451
7798,1.65675,1.9891453770841026,-0.3323953770841026
7799,1.6689375000000002,2.1755842827253615,-0.5066467827253613
7800,1.7164791666666666,2.0799626470548334,-0.3634834803881668
7801,1.6638958333333334,2.3415932888565707,-0.6776974555232373
7802,1.6524375000000002,1.8684143708478982,-0.21597687084789796
7803,1.647833333333333,1.8345812528114671,-0.18674791947813407
7804,0.9092500000000001,1.6440195282690002,-0.7347695282690001
7805,1.0390625,1.7560238451351686,-0.7169613451351686
7806,1.5214999999999999,1.9196825263804163,-0.3981825263804164
7807,1.7164583333333334,1.6139635794298945,0.10249475390343887
7808,1.6503125,1.6412871767869655,0.00902532321303462
7809,1.522729166666667,1.5452776671904613,-0.022548500523794424
7810,1.8087499999999999,1.9679112685723783,-0.15916126857237844
7811,2.310104166666667,1.6215905831248671,0.6885135835417999
7812,2.1883125,1.9238692227469887,0.2644432772530112
7813,2.2666458333333335,3.181016044904801,-0.9143702115714674
7814,2.3044375,2.6453352577489198,-0.3408977577489196
7815,2.166229166666667,1.5168581548814262,0.6493710117852409
7816,1.9730416666666668,3.8091964974634784,-1.8361548307968116
7817,1.8890416666666667,2.0122273077704613,-0.1231856411037946
7818,1.787770833333333,2.124773508586067,-0.33700267525273375
7819,1.781958333333333,2.201954970111345,-0.4199966367780117
7820,1.7118333333333335,1.9990733774102705,-0.28724004407693693
7821,1.8118958333333335,1.9143516751299152,-0.10245584179658174
7822,1.7311874999999999,1.7366624552603387,-0.00547495526033881
7823,1.7758333333333332,1.9437033480352812,-0.16787001470194807
7824,1.850395833333333,1.8225858010526028,0.0278100322807302
7825,1.8505624999999999,1.8995734442611443,-0.049010944261144385
7826,1.8498333333333334,2.1032760508218207,-0.25344271748848723
7827,1.938791666666667,2.0007195114378984,-0.06192784477123148
7828,1.8643750000000001,1.793010505272933,0.07136449472706707
7829,1.8124166666666668,2.322040011947917,-0.5096233452812504
7830,1.8793750000000002,2.2534750285422462,-0.374100028542246
7831,2.4153125,2.1862993744567043,0.2290131255432959
7832,3.561166666666667,2.769375155975942,0.7917915106907247
7833,3.3070833333333334,1.8808910790475142,1.4261922542858192
7834,3.2553541666666668,1.9353767541968359,1.319977412469831
7835,2.624833333333333,2.1706312640493484,0.45420206928398477
7836,2.4353541666666665,1.8897006774300606,0.5456534892366058
7837,2.3528333333333333,3.2265536000744053,-0.873720266741072
7838,2.396875,2.865690957929368,-0.46881595792936803
7839,2.3539791666666665,3.133869731844112,-0.7798905651774457
7840,2.3904166666666664,2.9432875444265862,-0.5528708777599198
7841,2.308354166666667,2.5708278856848636,-0.2624737190181965
7842,2.5989791666666666,2.6710021685708654,-0.07202300190419875
7843,2.7675,2.6377447850576408,0.1297552149423593
7844,2.4944583333333337,3.5449129077849233,-1.0504545744515896
7845,2.3991666666666664,2.621358818016387,-0.22219215134972048
7846,2.258270833333333,3.251727001859007,-0.993456168525674
7847,8.191270833333332,2.789654317722936,5.401616515610396
7848,7.395625,3.5371152145739795,3.8585097854260204
7849,4.295604166666666,2.7823918994452175,1.5132122672214487
7850,3.4449583333333336,2.626542013242442,0.8184163200908916
7851,2.9915416666666665,2.539745761803106,0.4517959048635607
7852,2.727854166666667,2.7262806217623687,0.0015735449042981742
7853,2.649958333333333,5.54387071172681,-2.893912378393477
7854,2.67125,4.92471584802365,-2.2534658480236502
7855,2.7735416666666666,4.777202629359294,-2.003660962692628
7856,3.313166666666667,4.069513309491182,-0.7563466428245147
7857,5.5184375,4.060647546829913,1.4577899531700869
7858,4.312375,4.314330598656457,-0.0019555986564565586
7859,3.7297708333333333,4.722467937659712,-0.9926971043263784
7860,3.950229166666667,5.58680460600424,-1.6365754393375727
7861,3.699895833333334,4.196380497214242,-0.49648466388090773
7862,3.501583333333333,4.955133057429842,-1.4535497240965092
7863,3.4031875,5.6457692954636505,-2.2425817954636504
7864,3.30925,4.875212263114778,-1.5659622631147783
7865,3.105375,4.107296407196697,-1.0019214071966966
7866,3.0056249999999998,4.522718483890236,-1.517093483890236
7867,2.8867708333333333,4.324680089338245,-1.4379092560049118
7868,2.823166666666667,3.567394114154463,-0.7442274474877961
7869,2.822041666666667,3.8288025820601628,-1.006760915393496
7870,2.8075624999999995,3.668076908142274,-0.8605144081422744
7871,2.765375,3.4438968460224313,-0.6785218460224312
7872,2.7683750000000003,3.3266819826506793,-0.558306982650679
7873,2.9726458333333334,2.8613058151065385,0.11134001822679496
7874,2.7636458333333334,2.7586556042679837,0.004990229065349627
7875,2.6508125000000002,2.764818908461566,-0.11400640846156573
7876,2.472020833333333,2.6439884032018544,-0.17196756986852124
7877,2.3873125,2.6323469171157416,-0.24503441711574148
7878,2.409333333333333,3.15809791954933,-0.7487645862159971
7879,2.403208333333333,3.05015664933347,-0.6469483160001368
7880,2.631479166666667,2.718361821070877,-0.08688265440421006
7881,2.4893958333333335,2.7163017512561267,-0.22690591792279324
7882,2.3933541666666667,2.740573873476616,-0.3472197068099492
7883,2.3698333333333332,2.6033625791259127,-0.2335292457925795
7884,2.259229166666667,2.864376095786193,-0.6051469291195257
7885,2.9847916666666663,3.029662608168475,-0.044870941501808925
7886,3.2918125000000003,2.8321722380001466,0.45964026199985364
7887,3.5413125,2.6863604366941236,0.8549520633058765
7888,3.1799999999999997,2.6085948875329965,0.5714051124670032
7889,2.9136666666666664,2.4523441328606497,0.46132253380601673
7890,2.881375,2.8416326786008947,0.03974232139910505
7891,3.4617916666666666,4.078686120291456,-0.6168944536247896
7892,4.332375,4.549898699603924,-0.21752369960392404
7893,4.321395833333334,4.017855013490558,0.3035408198427758
7894,5.233416666666667,3.6739856207951953,1.5594310458714715
7895,5.377083333333334,2.795178332208766,2.581905001124568
7896,5.050708333333334,4.122184505186479,0.9285238281468544
7897,4.701395833333334,4.252462876385483,0.44893295694785085
7898,4.629625,4.544321404284663,0.08530359571533719
7899,5.1421875,5.046597743185493,0.09558975681450743
7900,5.461916666666667,6.365832923569668,-0.9039162569030008
7901,5.591854166666667,5.8857138878552,-0.2938597211885332
7902,5.719708333333334,4.8687550818430685,0.8509532514902656
7903,6.060708333333333,3.9320448716176717,2.1286634617156617
7904,6.153770833333333,4.96375842044891,1.190012412884423
7905,5.840583333333332,5.389986027785299,0.45059730554803323
7906,6.562895833333333,5.357693978850176,1.2052018544831569
7907,6.311479166666667,5.098556825258482,1.2129223414081851
7908,7.529187499999999,5.521652570022686,2.0075349299773126
7909,6.278104166666666,5.567210529739864,0.7108936369268024
7910,6.1356874999999995,5.649362203357129,0.48632529664287016
7911,6.358104166666666,5.198199859977325,1.1599043066893415
7912,6.677395833333333,5.703238682761885,0.9741571505714477
7913,7.14425,6.8167507868473125,0.32749921315268793
7914,8.160833333333333,5.944972701928006,2.2158606314053264
7915,7.911479166666666,5.987006326980537,1.9244728396861293
7916,7.797625,6.153811094952806,1.6438139050471943
7917,8.049000000000001,7.288516252402399,0.7604837475976023
7918,8.581770833333334,7.025231626085713,1.5565392072476207
7919,9.1358125,7.300976066676751,1.8348364333232494
7920,8.194770833333333,7.438611888120138,0.7561589452131949
7921,7.616645833333333,7.49987210950457,0.11677372382876339
7922,7.3096875,7.309967193765858,-0.0002796937658580134
7923,7.594458333333333,7.783093121915042,-0.1886347885817088
7924,9.810812499999999,8.405689878390204,1.4051226216097952
7925,9.894958333333333,8.743189166033803,1.1517691672995305
7926,9.200083333333334,7.367120813034925,1.832962520298409
7927,8.678791666666667,6.964895529471176,1.7138961371954915
7928,8.735541666666665,7.791670137273444,0.9438715293932205
7929,9.216166666666666,7.665893546784591,1.5502731198820756
7930,9.091458333333334,8.778058136653666,0.3134001966796678
7931,8.397958333333333,8.417348533245251,-0.019390199911917705
7932,8.545020833333332,9.424579806271142,-0.8795589729378097
7933,8.1770625,8.549571754954544,-0.3725092549545437
7934,8.2738125,8.823085123973895,-0.549272623973895
7935,8.6348125,9.224922506781711,-0.5901100067817104
7936,10.498854166666666,8.031535908518302,2.4673182581483637
7937,11.770979166666669,8.423549577501763,3.3474295891649053
7938,9.808124999999999,8.529489501262283,1.2786354987377155
7939,8.492395833333333,7.710445805769525,0.7819500275638083
7940,8.0360625,8.640369753696035,-0.6043072536960352
7941,7.8551875,8.833908878950558,-0.9787213789505573
7942,7.4961875000000004,9.062075575371956,-1.565888075371956
7943,7.4459583333333335,9.348238820089744,-1.9022804867564105
7944,7.705520833333334,9.144987621600675,-1.4394667882673415
7945,7.533687499999999,8.289420898887567,-0.7557333988875676
7946,7.599395833333333,7.84700582989959,-0.24760999656625682
7947,7.2876666666666665,7.4879445318619995,-0.20027786519533297
7948,6.727499999999999,7.41206668476185,-0.684566684761851
7949,6.330687500000001,7.654507420286894,-1.3238199202868932
7950,6.207645833333333,7.706556833324928,-1.4989109999915948
7951,6.439,7.532213952730108,-1.0932139527301077
7952,6.284916666666668,7.412692239151354,-1.127775572484686
7953,6.1214375,7.792692142798545,-1.6712546427985453
7954,6.080770833333333,6.851762296130777,-0.7709914627974435
7955,6.115083333333334,6.967680892597233,-0.8525975592638995
7956,5.942291666666667,7.155006254986635,-1.212714588319968
7957,6.2794375,7.682962711295826,-1.4035252112958254
7958,6.338354166666666,7.021611669905599,-0.6832575032389325
7959,6.3217083333333335,6.503292815090454,-0.1815844817571204
7960,6.918458333333334,6.124176564015156,0.7942817693181778
7961,6.30375,6.271344504375788,0.03240549562421169
7962,6.02775,5.5260856171729476,0.5016643828270526
7963,6.491916666666666,5.940657479035335,0.5512591876313309
7964,6.5681666666666665,6.517481383068432,0.05068528359823432
7965,6.0923541666666665,6.410688116224154,-0.3183339495574877
7966,5.7159375,6.190862077495511,-0.47492457749551154
7967,5.385979166666666,6.428049316544307,-1.0420701498776408
7968,5.367583333333333,6.440513553692165,-1.072930220358832
7969,5.190791666666667,6.781178924141799,-1.5903872574751325
7970,5.710395833333333,6.374116421196755,-0.6637205878634216
7971,7.307979166666667,6.421713307672113,0.8862658589945536
7972,7.058916666666666,5.315801513079365,1.7431151535873006
7973,8.228,5.385480065642829,2.8425199343571705
7974,7.805833333333333,5.468873071445692,2.336960261887641
7975,10.374291666666666,5.813191060911594,4.5611006057550725
7976,9.000291666666666,6.555255149105502,2.4450365175611637
7977,7.4924374999999985,6.608646183301983,0.8837913166980158
7978,6.7595,6.328231725100373,0.4312682748996268
7979,6.314833333333333,6.907098142116111,-0.5922648087827787
7980,6.2740625,7.159280579871169,-0.8852180798711684
7981,6.022354166666666,7.045259515891996,-1.0229053492253302
7982,5.6416875,7.061948883539871,-1.420261383539871
7983,5.459791666666667,7.033489948050214,-1.573698281383547
7984,6.6749166666666655,6.644635168629235,0.03028149803743041
7985,10.134270833333334,7.0782498106818,3.0560210226515334
7986,12.934772435897436,6.788190902250091,6.146581533647345
7987,14.176685897435897,6.582187934875376,7.594497962560522
7988,11.216708333333335,5.691687923176903,5.525020410156432
7989,9.434229166666666,5.477895939899545,3.9563332267671214
7990,9.435104166666667,7.489780181357526,1.945323985309141
7991,9.045208333333333,7.13041119030596,1.9147971430273731
7992,7.8823125,8.526406715313295,-0.6440942153132942
7993,6.923104166666666,8.65142434783477,-1.7283201811681037
7994,6.261729166666666,7.9176458314409555,-1.6559166647742893
7995,5.8341875,8.845991223076913,-3.0118037230769135
7996,5.390291666666667,8.929225012936335,-3.538933346269668
7997,5.564208333333333,8.110865385856618,-2.546657052523285
7998,5.595416666666666,8.059755515514485,-2.4643388488478193
7999,5.633854166666667,8.423794266299232,-2.789940099632566
8000,9.443104166666666,7.06465276503245,2.3784514016342158
8001,8.241791666666666,6.831951170944098,1.4098404957225679
8002,14.699375000000002,5.856979885246142,8.84239511475386
8003,13.206583333333333,6.666966781425227,6.5396165519081055
8004,10.751916666666665,5.330696531836227,5.421220134830437
8005,8.661833333333334,6.6344277759898365,2.0274055573434975
8006,7.221229166666667,7.772321822671423,-0.551092656004756
8007,8.7700625,7.388857713324845,1.3812047866751547
8008,7.0011875,9.437597416335496,-2.4364099163354958
8009,6.317229166666667,9.30590800740089,-2.988678840734222
8010,12.145416666666668,9.2190519886934,2.926364677973268
8011,12.973104166666667,7.612010380814619,5.361093785852049
8012,9.679041666666667,8.823904634230095,0.8551370324365717
8013,7.967458333333333,7.731783428872697,0.23567490446063566
8014,6.937562499999999,8.075258830038832,-1.1376963300388327
8015,6.917770833333333,7.862652191627641,-0.9448813582943076
8016,7.937604166666667,8.377298471698825,-0.4396943050321589
8017,6.2484166666666665,7.553388020959712,-1.3049713542930457
8018,5.566270833333334,7.893798044906318,-2.327527211572984
8019,5.351812500000001,7.459592102106971,-2.1077796021069695
8020,5.222895833333333,7.432735356469151,-2.209839523135818
8021,4.9516875,9.922763002787313,-4.971075502787313
8022,4.986,8.482740910080945,-3.4967409100809457
8023,11.982270833333333,7.139741521294595,4.842529312038738
8024,15.06612962962963,5.738063806056619,9.328065823573011
8025,15.521974537037037,5.663492601442866,9.85848193559417
8026,11.827520833333333,5.006143524320684,6.821377309012648
8027,9.959208333333335,4.76764771654678,5.191560616786554
8028,9.165854166666668,7.008551035509891,2.1573031311567767
8029,8.370354166666665,8.365622602234161,0.0047315644325038875
8030,7.095520833333333,8.299720516518011,-1.2041996831846786
8031,6.557895833333333,8.994413293169844,-2.4365174598365105
8032,8.161791666666666,9.909493657065491,-1.7477019903988253
8033,7.226625000000001,10.359924976385539,-3.133299976385538
8034,6.764875,8.101512557604446,-1.3366375576044458
8035,6.385979166666666,8.074562080227661,-1.688582913560995
8036,6.072791666666666,7.958682372506583,-1.885890705839917
8037,5.811458333333333,9.69349802899558,-3.882039695662246
8038,6.4887500000000005,8.406498088540657,-1.9177480885406561
8039,6.6044583333333335,7.971340342631307,-1.3668820092979734
8040,6.171499999999999,6.808969886663549,-0.63746988666355
8041,5.946249999999999,6.767608319418197,-0.8213583194181977
8042,6.549354166666667,5.964204215923204,0.585149950743463
8043,5.893833333333333,5.714507457678338,0.17932587565499514
8044,5.502854166666666,6.364780691733599,-0.8619265250669326
8045,5.2576875,6.974593000859256,-1.716905500859256
8046,5.111625,6.148776235121491,-1.0371512351214909
8047,4.80375,6.043571871843891,-1.2398218718438914
8048,4.7867291666666665,5.763985016011004,-0.9772558493443375
8049,4.798687500000001,5.307999553275283,-0.5093120532752824
8050,4.6584375,5.270221422095822,-0.6117839220958219
8051,4.462354166666667,5.895764883920675,-1.4334107172540085
8052,4.453270833333334,4.89609160746412,-0.44282077413078635
8053,6.570645833333333,5.231681528558861,1.3389643047744721
8054,5.523520833333333,5.106100811094157,0.4174200222391766
8055,7.7198125,5.196546019974253,2.5232664800257467
8056,7.2605625,4.7475543981922765,2.5130081018077233
8057,6.278291666666667,3.980469734163417,2.29782193250325
8058,6.536791666666666,6.55658615362166,-0.01979448695499375
8059,6.371124999999999,6.582609910607594,-0.2114849106075951
8060,5.680583333333334,5.456138002199711,0.22444533113362297
8061,5.205604166666666,7.12233542207531,-1.916731255408644
8062,4.895041666666667,6.621562216910229,-1.7265205502435625
8063,4.643083333333333,5.768266050764149,-1.1251827174308158
8064,4.505354166666667,5.309423708063104,-0.8040695413964372
8065,4.247979166666666,6.183851314367241,-1.9358721477005751
8066,4.011395833333333,5.682580582150036,-1.671184748816703
8067,3.8466666666666662,5.760849281113399,-1.9141826144467324
8068,3.667791666666666,5.79698966955589,-2.1291980028892237
8069,3.491729166666667,5.454364733462001,-1.9626355667953344
8070,3.2970208333333333,4.2483134879002185,-0.9512926545668852
8071,3.1334375,4.550320702750355,-1.416883202750355
8072,2.9748749999999995,4.39014177850415,-1.4152667785041504
8073,2.7965416666666667,3.802712719149615,-1.0061710524829484
8074,2.7888749999999995,3.7082938629512547,-0.9194188629512552
8075,2.8966875,3.566813717956308,-0.6701262179563079
