sample,actual,predicted,residual
7600,11.352354166666666,13.493604166666666,-2.1412499999999994
7601,10.245145833333334,12.654854166666667,-2.4097083333333327
7602,9.290208333333334,12.218083333333333,-2.9278749999999985
7603,9.227375,12.0834375,-2.8560625
7604,8.942354166666666,15.242020833333333,-6.299666666666667
7605,8.627916666666666,12.511916666666666,-3.8840000000000003
7606,8.601145833333334,11.352354166666666,-2.7512083333333326
7607,10.167791666666666,10.245145833333334,-0.07735416666666772
7608,11.937645833333335,9.290208333333334,2.6474375000000006
7609,13.844604166666665,9.227375,4.6172291666666645
7610,10.769645833333334,8.942354166666666,1.8272916666666674
7611,9.435541666666667,8.627916666666666,0.8076250000000016
7612,8.35425,8.601145833333334,-0.24689583333333331
7613,7.803041666666666,10.167791666666666,-2.36475
7614,7.309666666666666,11.937645833333335,-4.627979166666669
7615,7.107375,13.844604166666665,-6.737229166666665
7616,7.344562499999999,10.769645833333334,-3.425083333333334
7617,7.507749999999999,9.435541666666667,-1.9277916666666686
7618,7.603604166666667,8.35425,-0.7506458333333335
7619,7.126229166666666,7.803041666666666,-0.6768125000000005
7620,7.7223749999999995,7.309666666666666,0.4127083333333337
7621,8.269416666666666,7.107375,1.1620416666666662
7622,9.474166666666667,7.344562499999999,2.1296041666666676
7623,9.338416666666667,7.507749999999999,1.8306666666666684
7624,8.240562500000001,7.603604166666667,0.6369583333333342
7625,7.288875,7.126229166666666,0.16264583333333427
7626,7.167104166666667,7.7223749999999995,-0.5552708333333323
7627,9.590708333333334,8.269416666666666,1.3212916666666672
7628,7.970041666666667,9.474166666666667,-1.5041250000000002
7629,6.775270833333333,9.338416666666667,-2.5631458333333343
7630,6.107458333333334,8.240562500000001,-2.1331041666666675
7631,13.655472222222222,7.288875,6.3665972222222225
7632,14.607694444444446,7.167104166666667,7.440590277777779
7633,12.494916666666667,9.590708333333334,2.904208333333333
7634,9.881833333333333,7.970041666666667,1.911791666666666
7635,10.324583333333333,6.775270833333333,3.5493125
7636,12.527124999999998,6.107458333333334,6.419666666666664
7637,10.802145833333332,13.655472222222222,-2.85332638888889
7638,8.6184375,14.607694444444446,-5.9892569444444455
7639,7.4110000000000005,12.494916666666667,-5.083916666666666
7640,6.934437499999999,9.881833333333333,-2.947395833333334
7641,6.327854166666666,10.324583333333333,-3.9967291666666673
7642,5.876520833333333,12.527124999999998,-6.650604166666665
7643,5.462708333333334,10.802145833333332,-5.339437499999998
7644,5.208166666666667,8.6184375,-3.4102708333333336
7645,4.8799375000000005,7.4110000000000005,-2.5310625
7646,4.538645833333334,6.934437499999999,-2.395791666666665
7647,5.255624999999999,6.327854166666666,-1.0722291666666663
7648,4.8486875,5.876520833333333,-1.0278333333333336
7649,4.253875,5.462708333333334,-1.2088333333333345
7650,4.1190625,5.208166666666667,-1.089104166666667
7651,3.799895833333333,4.8799375000000005,-1.0800416666666677
7652,3.44425,4.538645833333334,-1.094395833333334
7653,3.2371041666666662,5.255624999999999,-2.018520833333333
7654,3.0368541666666666,4.8486875,-1.811833333333333
7655,2.9082291666666666,4.253875,-1.3456458333333332
7656,3.521416666666667,4.1190625,-0.597645833333333
7657,2.8268958333333334,3.799895833333333,-0.9729999999999994
7658,2.648354166666667,3.44425,-0.7958958333333328
7659,2.505125,3.2371041666666662,-0.7319791666666662
7660,2.4551666666666665,3.0368541666666666,-0.5816875000000001
7661,2.2609583333333334,2.9082291666666666,-0.6472708333333332
7662,2.5327708333333336,3.521416666666667,-0.9886458333333334
7663,2.6657499999999996,2.8268958333333334,-0.16114583333333377
7664,2.6893958333333337,2.648354166666667,0.04104166666666664
7665,2.68075,2.505125,0.17562500000000014
7666,2.470479166666667,2.4551666666666665,0.015312500000000284
7667,2.260291666666667,2.2609583333333334,-0.0006666666666665932
7668,2.1130416666666667,2.5327708333333336,-0.41972916666666693
7669,1.9180416666666666,2.6657499999999996,-0.747708333333333
7670,1.7375833333333333,2.6893958333333337,-0.9518125000000004
7671,1.67225,2.68075,-1.0085000000000002
7672,1.4714999999999998,2.470479166666667,-0.998979166666667
7673,1.4551458333333336,2.260291666666667,-0.8051458333333332
7674,2.1980625000000003,2.1130416666666667,0.08502083333333355
7675,1.9719375000000001,1.9180416666666666,0.053895833333333476
7676,4.889104166666667,1.7375833333333333,3.1515208333333335
7677,5.403625000000001,1.67225,3.7313750000000008
7678,5.250020833333334,1.4714999999999998,3.778520833333334
7679,4.688979166666667,1.4551458333333336,3.233833333333333
7680,4.465770833333333,2.1980625000000003,2.2677083333333328
7681,4.072354166666666,1.9719375000000001,2.100416666666666
7682,3.765875,4.889104166666667,-1.123229166666667
7683,3.494729166666667,5.403625000000001,-1.9088958333333337
7684,3.3215625,5.250020833333334,-1.9284583333333338
7685,3.213270833333334,4.688979166666667,-1.475708333333333
7686,3.040895833333334,4.465770833333333,-1.4248749999999992
7687,3.0467708333333334,4.072354166666666,-1.0255833333333326
7688,2.9379375000000003,3.765875,-0.8279374999999995
7689,3.1238958333333335,3.494729166666667,-0.37083333333333357
7690,3.1075208333333335,3.3215625,-0.21404166666666669
7691,3.056395833333333,3.213270833333334,-0.15687500000000076
7692,3.078333333333333,3.040895833333334,0.037437499999999346
7693,2.9533125000000005,3.0467708333333334,-0.09345833333333298
7694,3.0787291666666667,2.9379375000000003,0.14079166666666643
7695,3.0819999999999994,3.1238958333333335,-0.04189583333333413
7696,3.1037083333333335,3.1075208333333335,-0.0038124999999999964
7697,2.8759166666666665,3.056395833333333,-0.18047916666666675
7698,2.695041666666667,3.078333333333333,-0.38329166666666614
7699,2.6724374999999996,2.9533125000000005,-0.2808750000000009
7700,2.5438750000000003,3.0787291666666667,-0.5348541666666664
7701,2.5186458333333333,3.0819999999999994,-0.5633541666666662
7702,2.527104166666667,3.1037083333333335,-0.5766041666666664
7703,2.53,2.8759166666666665,-0.34591666666666665
7704,2.536375,2.695041666666667,-0.15866666666666696
7705,2.6728333333333336,2.6724374999999996,0.00039583333333403914
7706,2.7445833333333334,2.5438750000000003,0.20070833333333304
7707,2.718270833333334,2.5186458333333333,0.1996250000000006
7708,2.5618125000000003,2.527104166666667,0.03470833333333312
7709,2.5678750000000004,2.53,0.03787500000000055
7710,2.5740625,2.536375,0.037687500000000096
7711,2.48775,2.6728333333333336,-0.1850833333333335
7712,2.6956875,2.7445833333333334,-0.04889583333333336
7713,3.5116874999999994,2.718270833333334,0.7934166666666655
7714,3.5185833333333334,2.5618125000000003,0.9567708333333331
7715,3.0509583333333334,2.5678750000000004,0.4830833333333331
7716,3.0175208333333337,2.5740625,0.4434583333333335
7717,2.9984791666666673,2.48775,0.5107291666666671
7718,2.823395833333333,2.6956875,0.1277083333333331
7719,2.7684374999999997,3.5116874999999994,-0.7432499999999997
7720,2.6374999999999997,3.5185833333333334,-0.8810833333333337
7721,2.5945833333333335,3.0509583333333334,-0.456375
7722,2.4923125,3.0175208333333337,-0.5252083333333335
7723,2.4661458333333335,2.9984791666666673,-0.5323333333333338
7724,3.1471250000000004,2.823395833333333,0.3237291666666673
7725,2.917479166666667,2.7684374999999997,0.14904166666666718
7726,2.6977291666666665,2.6374999999999997,0.06022916666666678
7727,2.5414375000000002,2.5945833333333335,-0.053145833333333226
7728,2.5467291666666667,2.4923125,0.05441666666666656
7729,2.6804166666666664,2.4661458333333335,0.21427083333333297
7730,2.5765,3.1471250000000004,-0.5706250000000006
7731,2.5089166666666665,2.917479166666667,-0.4085625000000004
7732,2.417291666666667,2.6977291666666665,-0.2804374999999997
7733,2.3318333333333334,2.5414375000000002,-0.2096041666666668
7734,3.3956458333333335,2.5467291666666667,0.8489166666666668
7735,4.413729166666666,2.6804166666666664,1.7333124999999998
7736,3.578875,2.5765,1.0023750000000002
7737,3.3627291666666665,2.5089166666666665,0.8538125000000001
7738,3.273645833333333,2.417291666666667,0.8563541666666663
7739,3.2203125000000004,2.3318333333333334,0.8884791666666669
7740,3.4375416666666667,3.3956458333333335,0.04189583333333324
7741,3.387333333333333,4.413729166666666,-1.0263958333333334
7742,3.205895833333333,3.578875,-0.3729791666666671
7743,3.0221250000000004,3.3627291666666665,-0.34060416666666615
7744,2.8726875,3.273645833333333,-0.4009583333333331
7745,2.7947500000000005,3.2203125000000004,-0.42556249999999984
7746,2.7843958333333334,3.4375416666666667,-0.6531458333333333
7747,2.514708333333333,3.387333333333333,-0.8726249999999998
7748,2.4700625,3.205895833333333,-0.7358333333333329
7749,2.427729166666667,3.0221250000000004,-0.5943958333333335
7750,2.433375,2.8726875,-0.4393125000000002
7751,2.439625,2.7947500000000005,-0.3551250000000006
7752,2.4459375,2.7843958333333334,-0.3384583333333335
7753,2.2645,2.514708333333333,-0.25020833333333314
7754,2.257125,2.4700625,-0.21293750000000022
7755,2.1968958333333335,2.427729166666667,-0.23083333333333345
7756,2.1165833333333333,2.433375,-0.3167916666666666
7757,2.0007083333333333,2.439625,-0.4389166666666666
7758,2.0034791666666667,2.4459375,-0.4424583333333332
7759,2.0569375,2.2645,-0.20756249999999987
7760,2.214375,2.257125,-0.042749999999999844
7761,2.4820624999999996,2.1968958333333335,0.2851666666666661
7762,2.4093750000000003,2.1165833333333333,0.292791666666667
7763,2.1858333333333335,2.0007083333333333,0.1851250000000002
7764,2.1956666666666664,2.0034791666666667,0.19218749999999973
7765,2.1631250000000004,2.0569375,0.10618750000000032
7766,2.1691249999999997,2.214375,-0.045250000000000234
7767,2.1753125,2.4820624999999996,-0.30674999999999963
7768,2.1241041666666667,2.4093750000000003,-0.2852708333333336
7769,2.055,2.1858333333333335,-0.13083333333333336
7770,2.1655,2.1956666666666664,-0.03016666666666623
7771,2.1615416666666665,2.1631250000000004,-0.0015833333333339361
7772,2.1267916666666666,2.1691249999999997,-0.04233333333333311
7773,2.175625,2.1753125,0.00031250000000015987
7774,2.1789375,2.1241041666666667,0.05483333333333329
7775,2.1605416666666666,2.055,0.10554166666666642
7776,2.1029583333333335,2.1655,-0.06254166666666672
7777,2.093479166666667,2.1615416666666665,-0.06806249999999947
7778,2.0837291666666666,2.1267916666666666,-0.043062500000000004
7779,2.080604166666667,2.175625,-0.09502083333333333
7780,2.0517291666666666,2.1789375,-0.12720833333333337
7781,1.969875,2.1605416666666666,-0.19066666666666654
7782,1.914770833333333,2.1029583333333335,-0.1881875000000004
7783,1.9465208333333333,2.093479166666667,-0.14695833333333375
7784,1.9432083333333334,2.0837291666666666,-0.1405208333333332
7785,1.8883958333333333,2.080604166666667,-0.19220833333333354
7786,1.8846458333333336,2.0517291666666666,-0.16708333333333303
7787,1.9525833333333333,1.969875,-0.017291666666666705
7788,1.8968750000000003,1.914770833333333,-0.017895833333332778
7789,1.9872708333333333,1.9465208333333333,0.040750000000000064
7790,1.9785000000000001,1.9432083333333334,0.03529166666666672
7791,2.009979166666667,1.8883958333333333,0.12158333333333382
7792,2.106895833333333,1.8846458333333336,0.22224999999999961
7793,2.042333333333333,1.9525833333333333,0.08974999999999977
7794,1.9681875000000002,1.8968750000000003,0.07131249999999989
7795,1.8698749999999997,1.9872708333333333,-0.11739583333333359
7796,1.7635833333333333,1.9785000000000001,-0.21491666666666687
7797,1.7057916666666666,2.009979166666667,-0.3041875000000005
7798,1.65675,2.106895833333333,-0.45014583333333325
7799,1.6689375000000002,2.042333333333333,-0.3733958333333329
7800,1.7164791666666666,1.9681875000000002,-0.25170833333333364
7801,1.6638958333333334,1.8698749999999997,-0.20597916666666638
7802,1.6524375000000002,1.7635833333333333,-0.11114583333333306
7803,1.647833333333333,1.7057916666666666,-0.057958333333333556
7804,0.9092500000000001,1.65675,-0.7474999999999998
7805,1.0390625,1.6689375000000002,-0.6298750000000002
7806,1.5214999999999999,1.7164791666666666,-0.1949791666666667
7807,1.7164583333333334,1.6638958333333334,0.05256250000000007
7808,1.6503125,1.6524375000000002,-0.0021250000000001545
7809,1.522729166666667,1.647833333333333,-0.12510416666666613
7810,1.8087499999999999,0.9092500000000001,0.8994999999999997
7811,2.310104166666667,1.0390625,1.271041666666667
7812,2.1883125,1.5214999999999999,0.6668125
7813,2.2666458333333335,1.7164583333333334,0.5501875
7814,2.3044375,1.6503125,0.6541250000000001
7815,2.166229166666667,1.522729166666667,0.6435000000000002
7816,1.9730416666666668,1.8087499999999999,0.16429166666666695
7817,1.8890416666666667,2.310104166666667,-0.42106250000000034
7818,1.787770833333333,2.1883125,-0.4005416666666668
7819,1.781958333333333,2.2666458333333335,-0.4846875000000004
7820,1.7118333333333335,2.3044375,-0.5926041666666666
7821,1.8118958333333335,2.166229166666667,-0.3543333333333336
7822,1.7311874999999999,1.9730416666666668,-0.24185416666666693
7823,1.7758333333333332,1.8890416666666667,-0.11320833333333358
7824,1.850395833333333,1.787770833333333,0.06262499999999993
7825,1.8505624999999999,1.781958333333333,0.0686041666666668
7826,1.8498333333333334,1.7118333333333335,0.1379999999999999
7827,1.938791666666667,1.8118958333333335,0.12689583333333343
7828,1.8643750000000001,1.7311874999999999,0.13318750000000024
7829,1.8124166666666668,1.7758333333333332,0.036583333333333634
7830,1.8793750000000002,1.850395833333333,0.028979166666667222
7831,2.4153125,1.8505624999999999,0.5647500000000003
7832,3.561166666666667,1.8498333333333334,1.7113333333333334
7833,3.3070833333333334,1.938791666666667,1.3682916666666665
7834,3.2553541666666668,1.8643750000000001,1.3909791666666667
7835,2.624833333333333,1.8124166666666668,0.8124166666666663
7836,2.4353541666666665,1.8793750000000002,0.5559791666666662
7837,2.3528333333333333,2.4153125,-0.06247916666666686
7838,2.396875,3.561166666666667,-1.1642916666666667
7839,2.3539791666666665,3.3070833333333334,-0.9531041666666669
7840,2.3904166666666664,3.2553541666666668,-0.8649375000000004
7841,2.308354166666667,2.624833333333333,-0.316479166666666
7842,2.5989791666666666,2.4353541666666665,0.16362500000000013
7843,2.7675,2.3528333333333333,0.41466666666666674
7844,2.4944583333333337,2.396875,0.09758333333333358
7845,2.3991666666666664,2.3539791666666665,0.045187499999999936
7846,2.258270833333333,2.3904166666666664,-0.1321458333333334
7847,8.191270833333332,2.308354166666667,5.882916666666665
7848,7.395625,2.5989791666666666,4.796645833333333
7849,4.295604166666666,2.7675,1.5281041666666662
7850,3.4449583333333336,2.4944583333333337,0.9504999999999999
7851,2.9915416666666665,2.3991666666666664,0.5923750000000001
7852,2.727854166666667,2.258270833333333,0.4695833333333339
7853,2.649958333333333,8.191270833333332,-5.541312499999999
7854,2.67125,7.395625,-4.724375
7855,2.7735416666666666,4.295604166666666,-1.5220624999999997
7856,3.313166666666667,3.4449583333333336,-0.13179166666666653
7857,5.5184375,2.9915416666666665,2.5268958333333336
7858,4.312375,2.727854166666667,1.5845208333333334
7859,3.7297708333333333,2.649958333333333,1.0798125
7860,3.950229166666667,2.67125,1.2789791666666668
7861,3.699895833333334,2.7735416666666666,0.9263541666666675
7862,3.501583333333333,3.313166666666667,0.188416666666666
7863,3.4031875,5.5184375,-2.11525
7864,3.30925,4.312375,-1.0031250000000003
7865,3.105375,3.7297708333333333,-0.6243958333333333
7866,3.0056249999999998,3.950229166666667,-0.9446041666666671
7867,2.8867708333333333,3.699895833333334,-0.8131250000000008
7868,2.823166666666667,3.501583333333333,-0.6784166666666662
7869,2.822041666666667,3.4031875,-0.5811458333333333
7870,2.8075624999999995,3.30925,-0.5016875000000005
7871,2.765375,3.105375,-0.33999999999999986
7872,2.7683750000000003,3.0056249999999998,-0.23724999999999952
7873,2.9726458333333334,2.8867708333333333,0.08587500000000015
7874,2.7636458333333334,2.823166666666667,-0.05952083333333347
7875,2.6508125000000002,2.822041666666667,-0.17122916666666654
7876,2.472020833333333,2.8075624999999995,-0.3355416666666664
7877,2.3873125,2.765375,-0.37806249999999997
7878,2.409333333333333,2.7683750000000003,-0.35904166666666715
7879,2.403208333333333,2.9726458333333334,-0.5694375000000003
7880,2.631479166666667,2.7636458333333334,-0.13216666666666654
7881,2.4893958333333335,2.6508125000000002,-0.16141666666666676
7882,2.3933541666666667,2.472020833333333,-0.07866666666666644
7883,2.3698333333333332,2.3873125,-0.017479166666666934
7884,2.259229166666667,2.409333333333333,-0.15010416666666604
7885,2.9847916666666663,2.403208333333333,0.5815833333333331
7886,3.2918125000000003,2.631479166666667,0.6603333333333334
7887,3.5413125,2.4893958333333335,1.0519166666666666
7888,3.1799999999999997,2.3933541666666667,0.786645833333333
7889,2.9136666666666664,2.3698333333333332,0.5438333333333332
7890,2.881375,2.259229166666667,0.6221458333333327
7891,3.4617916666666666,2.9847916666666663,0.4770000000000003
7892,4.332375,3.2918125000000003,1.0405624999999996
7893,4.321395833333334,3.5413125,0.7800833333333337
7894,5.233416666666667,3.1799999999999997,2.053416666666667
7895,5.377083333333334,2.9136666666666664,2.4634166666666677
7896,5.050708333333334,2.881375,2.169333333333334
7897,4.701395833333334,3.4617916666666666,1.239604166666667
7898,4.629625,4.332375,0.29725
7899,5.1421875,4.321395833333334,0.8207916666666666
7900,5.461916666666667,5.233416666666667,0.22850000000000037
7901,5.591854166666667,5.377083333333334,0.2147708333333327
7902,5.719708333333334,5.050708333333334,0.6690000000000005
7903,6.060708333333333,4.701395833333334,1.3593124999999997
7904,6.153770833333333,4.629625,1.5241458333333329
7905,5.840583333333332,5.1421875,0.6983958333333318
7906,6.562895833333333,5.461916666666667,1.100979166666666
7907,6.311479166666667,5.591854166666667,0.7196250000000006
7908,7.529187499999999,5.719708333333334,1.809479166666665
7909,6.278104166666666,6.060708333333333,0.2173958333333328
7910,6.1356874999999995,6.153770833333333,-0.01808333333333323
7911,6.358104166666666,5.840583333333332,0.5175208333333341
7912,6.677395833333333,6.562895833333333,0.1144999999999996
7913,7.14425,6.311479166666667,0.832770833333333
7914,8.160833333333333,7.529187499999999,0.6316458333333337
7915,7.911479166666666,6.278104166666666,1.633375
7916,7.797625,6.1356874999999995,1.6619375000000005
7917,8.049000000000001,6.358104166666666,1.690895833333335
7918,8.581770833333334,6.677395833333333,1.9043750000000008
7919,9.1358125,7.14425,1.9915624999999997
7920,8.194770833333333,8.160833333333333,0.0339375000000004
7921,7.616645833333333,7.911479166666666,-0.29483333333333306
7922,7.3096875,7.797625,-0.48793750000000014
7923,7.594458333333333,8.049000000000001,-0.4545416666666684
7924,9.810812499999999,8.581770833333334,1.2290416666666655
7925,9.894958333333333,9.1358125,0.7591458333333332
7926,9.200083333333334,8.194770833333333,1.0053125000000005
7927,8.678791666666667,7.616645833333333,1.062145833333334
7928,8.735541666666665,7.3096875,1.4258541666666646
7929,9.216166666666666,7.594458333333333,1.6217083333333333
7930,9.091458333333334,9.810812499999999,-0.7193541666666654
7931,8.397958333333333,9.894958333333333,-1.4969999999999999
7932,8.545020833333332,9.200083333333334,-0.6550625000000014
7933,8.1770625,8.678791666666667,-0.5017291666666672
7934,8.2738125,8.735541666666665,-0.4617291666666645
7935,8.6348125,9.216166666666666,-0.5813541666666655
7936,10.498854166666666,9.091458333333334,1.4073958333333323
7937,11.770979166666669,8.397958333333333,3.373020833333335
7938,9.808124999999999,8.545020833333332,1.2631041666666665
7939,8.492395833333333,8.1770625,0.31533333333333324
7940,8.0360625,8.2738125,-0.23775000000000013
7941,7.8551875,8.6348125,-0.7796250000000002
7942,7.4961875000000004,10.498854166666666,-3.0026666666666655
7943,7.4459583333333335,11.770979166666669,-4.325020833333335
7944,7.705520833333334,9.808124999999999,-2.102604166666665
7945,7.533687499999999,8.492395833333333,-0.9587083333333339
7946,7.599395833333333,8.0360625,-0.43666666666666654
7947,7.2876666666666665,7.8551875,-0.5675208333333339
7948,6.727499999999999,7.4961875000000004,-0.7686875000000013
7949,6.330687500000001,7.4459583333333335,-1.1152708333333328
7950,6.207645833333333,7.705520833333334,-1.4978750000000005
7951,6.439,7.533687499999999,-1.0946874999999991
7952,6.284916666666668,7.599395833333333,-1.3144791666666658
7953,6.1214375,7.2876666666666665,-1.1662291666666667
7954,6.080770833333333,6.727499999999999,-0.6467291666666659
7955,6.115083333333334,6.330687500000001,-0.21560416666666704
7956,5.942291666666667,6.207645833333333,-0.26535416666666656
7957,6.2794375,6.439,-0.15956249999999983
7958,6.338354166666666,6.284916666666668,0.05343749999999847
7959,6.3217083333333335,6.1214375,0.20027083333333362
7960,6.918458333333334,6.080770833333333,0.8376875000000004
7961,6.30375,6.115083333333334,0.18866666666666632
7962,6.02775,5.942291666666667,0.08545833333333341
7963,6.491916666666666,6.2794375,0.21247916666666544
7964,6.5681666666666665,6.338354166666666,0.22981250000000042
7965,6.0923541666666665,6.3217083333333335,-0.22935416666666697
7966,5.7159375,6.918458333333334,-1.2025208333333337
7967,5.385979166666666,6.30375,-0.9177708333333339
7968,5.367583333333333,6.02775,-0.660166666666667
7969,5.190791666666667,6.491916666666666,-1.301124999999999
7970,5.710395833333333,6.5681666666666665,-0.8577708333333334
7971,7.307979166666667,6.0923541666666665,1.2156250000000002
7972,7.058916666666666,5.7159375,1.342979166666666
7973,8.228,5.385979166666666,2.8420208333333337
7974,7.805833333333333,5.367583333333333,2.43825
7975,10.374291666666666,5.190791666666667,5.1834999999999996
7976,9.000291666666666,5.710395833333333,3.2898958333333326
7977,7.4924374999999985,7.307979166666667,0.18445833333333184
7978,6.7595,7.058916666666666,-0.2994166666666658
7979,6.314833333333333,8.228,-1.9131666666666671
7980,6.2740625,7.805833333333333,-1.5317708333333329
7981,6.022354166666666,10.374291666666666,-4.3519375
7982,5.6416875,9.000291666666666,-3.358604166666666
7983,5.459791666666667,7.4924374999999985,-2.0326458333333317
7984,6.6749166666666655,6.7595,-0.08458333333333456
7985,10.134270833333334,6.314833333333333,3.819437500000001
7986,12.934772435897436,6.2740625,6.660709935897436
7987,14.176685897435897,6.022354166666666,8.154331730769231
7988,11.216708333333335,5.6416875,5.575020833333335
7989,9.434229166666666,5.459791666666667,3.9744374999999996
7990,9.435104166666667,6.6749166666666655,2.7601875000000016
7991,9.045208333333333,10.134270833333334,-1.0890625000000007
7992,7.8823125,12.934772435897436,-5.052459935897436
7993,6.923104166666666,14.176685897435897,-7.253581730769231
7994,6.261729166666666,11.216708333333335,-4.954979166666669
7995,5.8341875,9.434229166666666,-3.600041666666667
7996,5.390291666666667,9.435104166666667,-4.0448125
7997,5.564208333333333,9.045208333333333,-3.481
7998,5.595416666666666,7.8823125,-2.2868958333333342
7999,5.633854166666667,6.923104166666666,-1.2892499999999991
8000,9.443104166666666,6.261729166666666,3.181375
8001,8.241791666666666,5.8341875,2.4076041666666663
8002,14.699375000000002,5.390291666666667,9.309083333333334
8003,13.206583333333333,5.564208333333333,7.6423749999999995
8004,10.751916666666665,5.595416666666666,5.1564999999999985
8005,8.661833333333334,5.633854166666667,3.0279791666666673
8006,7.221229166666667,9.443104166666666,-2.221874999999999
8007,8.7700625,8.241791666666666,0.5282708333333339
8008,7.0011875,14.699375000000002,-7.698187500000001
8009,6.317229166666667,13.206583333333333,-6.889354166666665
8010,12.145416666666668,10.751916666666665,1.393500000000003
8011,12.973104166666667,8.661833333333334,4.311270833333333
8012,9.679041666666667,7.221229166666667,2.4578124999999993
8013,7.967458333333333,8.7700625,-0.8026041666666668
8014,6.937562499999999,7.0011875,-0.06362500000000093
8015,6.917770833333333,6.317229166666667,0.6005416666666656
8016,7.937604166666667,12.145416666666668,-4.207812500000001
8017,6.2484166666666665,12.973104166666667,-6.724687500000001
8018,5.566270833333334,9.679041666666667,-4.112770833333332
8019,5.351812500000001,7.967458333333333,-2.615645833333332
8020,5.222895833333333,6.937562499999999,-1.7146666666666661
8021,4.9516875,6.917770833333333,-1.9660833333333327
8022,4.986,7.937604166666667,-2.951604166666667
8023,11.982270833333333,6.2484166666666665,5.733854166666666
8024,15.06612962962963,5.566270833333334,9.499858796296296
8025,15.521974537037037,5.351812500000001,10.170162037037036
8026,11.827520833333333,5.222895833333333,6.6046249999999995
8027,9.959208333333335,4.9516875,5.007520833333334
8028,9.165854166666668,4.986,4.179854166666668
8029,8.370354166666665,11.982270833333333,-3.6119166666666676
8030,7.095520833333333,15.06612962962963,-7.970608796296298
8031,6.557895833333333,15.521974537037037,-8.964078703703704
8032,8.161791666666666,11.827520833333333,-3.665729166666667
8033,7.226625000000001,9.959208333333335,-2.7325833333333334
8034,6.764875,9.165854166666668,-2.4009791666666676
8035,6.385979166666666,8.370354166666665,-1.9843749999999991
8036,6.072791666666666,7.095520833333333,-1.0227291666666662
8037,5.811458333333333,6.557895833333333,-0.7464374999999999
8038,6.4887500000000005,8.161791666666666,-1.6730416666666654
8039,6.6044583333333335,7.226625000000001,-0.6221666666666676
8040,6.171499999999999,6.764875,-0.5933750000000009
8041,5.946249999999999,6.385979166666666,-0.43972916666666695
8042,6.549354166666667,6.072791666666666,0.4765625000000009
8043,5.893833333333333,5.811458333333333,0.08237499999999986
8044,5.502854166666666,6.4887500000000005,-0.9858958333333341
8045,5.2576875,6.6044583333333335,-1.3467708333333333
8046,5.111625,6.171499999999999,-1.059874999999999
8047,4.80375,5.946249999999999,-1.1424999999999992
8048,4.7867291666666665,6.549354166666667,-1.7626250000000008
8049,4.798687500000001,5.893833333333333,-1.0951458333333326
8050,4.6584375,5.502854166666666,-0.8444166666666666
8051,4.462354166666667,5.2576875,-0.7953333333333337
8052,4.453270833333334,5.111625,-0.6583541666666664
8053,6.570645833333333,4.80375,1.7668958333333329
8054,5.523520833333333,4.7867291666666665,0.736791666666667
8055,7.7198125,4.798687500000001,2.921124999999999
8056,7.2605625,4.6584375,2.602125
8057,6.278291666666667,4.462354166666667,1.8159375000000004
8058,6.536791666666666,4.453270833333334,2.083520833333332
8059,6.371124999999999,6.570645833333333,-0.1995208333333336
8060,5.680583333333334,5.523520833333333,0.15706250000000033
8061,5.205604166666666,7.7198125,-2.5142083333333334
8062,4.895041666666667,7.2605625,-2.365520833333333
8063,4.643083333333333,6.278291666666667,-1.6352083333333338
8064,4.505354166666667,6.536791666666666,-2.031437499999999
8065,4.247979166666666,6.371124999999999,-2.123145833333333
8066,4.011395833333333,5.680583333333334,-1.6691875000000005
8067,3.8466666666666662,5.205604166666666,-1.3589375000000001
8068,3.667791666666666,4.895041666666667,-1.2272500000000006
8069,3.491729166666667,4.643083333333333,-1.1513541666666662
8070,3.2970208333333333,4.505354166666667,-1.2083333333333335
8071,3.1334375,4.247979166666666,-1.1145416666666663
8072,2.9748749999999995,4.011395833333333,-1.0365208333333338
8073,2.7965416666666667,3.8466666666666662,-1.0501249999999995
8074,2.7888749999999995,3.667791666666666,-0.8789166666666666
8075,2.8966875,3.491729166666667,-0.5950416666666669
8076,2.7916666666666665,3.2970208333333333,-0.5053541666666668
8077,2.6439583333333334,3.1334375,-0.48947916666666647
8078,2.5137916666666666,2.9748749999999995,-0.46108333333333285
8079,3.6066249999999997,2.7965416666666667,0.810083333333333
8080,3.516458333333334,2.7888749999999995,0.7275833333333344
8081,4.186833333333333,2.8966875,1.2901458333333333
8082,4.774687500000001,2.7916666666666665,1.9830208333333341
8083,3.82025,2.6439583333333334,1.1762916666666667
8084,3.5410000000000004,2.5137916666666666,1.0272083333333337
8085,3.359458333333333,3.6066249999999997,-0.24716666666666676
8086,3.172395833333333,3.516458333333334,-0.34406250000000105
8087,2.9522708333333334,4.186833333333333,-1.2345625
8088,3.3402083333333334,4.774687500000001,-1.4344791666666672
8089,3.7684374999999997,3.82025,-0.05181250000000048
8090,3.3336875,3.5410000000000004,-0.20731250000000045
8091,3.3389375,3.359458333333333,-0.020520833333332877
8092,3.2008541666666672,3.172395833333333,0.028458333333334362
8093,3.0760000000000005,2.9522708333333334,0.12372916666666711
8094,3.231604166666667,3.3402083333333334,-0.10860416666666639
8095,5.851416666666666,3.7684374999999997,2.0829791666666666
8096,5.137312499999999,3.3336875,1.8036249999999994
8097,4.428541666666667,3.3389375,1.0896041666666667
8098,4.080708333333333,3.2008541666666672,0.8798541666666657
8099,3.6884583333333336,3.0760000000000005,0.6124583333333331
